x_20,x_21,x_48,x_49,x_53,x_54,x_55,x_59,x_60,x_64,y_6,y_7,y_8,y_9,y_10,y_19,y_20,y_21,y_22,y_23,y_24,y_48,y_49,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,h_nez_ment,h_bouche_int,oeil_d_sourcil,oeil_g_sourcil,inter_sourcil,relat_oeil_d_1,relat_oeil_d_2,relat_oeil_g_1,relat_oeil_g_2,relat_bouche_int
182.84191547617888,208.62496308058365,181.96643118972497,203.15843259387583,269.87632426040807,288.046218985464,269.2993487557076,201.71564014873417,191.34800102258941,279.07067768512684,350.15131314877976,372.2940155071407,379.19508582654043,372.943849790326,353.0222791255808,100.61872102848213,104.69032422225663,112.51474398031868,112.10895123671867,104.73300201806816,102.46329780546259,289.2779216191536,278.7596133685693,280.19745424624114,289.7374742381405,302.5735876424661,307.7194451882697,308.8821203879744,307.1533159742175,301.9478038298486,289.15861242202305,288.7280618410738,290.15034064955466,288.82544266798067,290.28969190549174,288.10392855094625,289.2890036987289,287.72690205645677,131.6426636161398,1.0926116439704345,40.71677523684679,40.52816413286513,61.599543304937214,3.2507504980125286,3.3967955471641096,3.3459096981810936,3.2805687937946946,0.01245425781951932
181.25956104419873,207.45360618556253,180.65492946459165,202.72073399994713,270.1225987351472,287.68867394228437,270.02034309593785,201.32813249466807,190.28765127961373,278.63532054894733,352.38686003447197,373.4779878770346,379.9915517939163,374.875882615402,356.1987096626914,100.68713043651991,104.15323570345987,111.4085740572412,111.39293495947979,104.40298006463462,102.57609284459608,292.0492960588598,279.36839378938384,280.675100557727,292.16117575823,304.42631862875606,309.3136569799535,310.1726043493119,308.5326644978984,303.64123592113253,291.5291156071644,289.3442133491412,290.5315817714894,289.3661080860072,292.27690508166455,289.6341381614876,290.3759125983873,288.9060780103173,132.14890280810226,0.4468773805852468,38.335984987434394,38.13568934072531,61.79103964050933,2.8504163248817003,2.966141558386723,2.964433378330787,2.915010398979167,0.005057987126506382
181.0856588234883,207.3387311121068,181.50332688182976,203.66437443764465,270.1084827071134,288.14017888706024,269.8149928273327,202.35769796540376,191.05919147130004,279.0241831697801,356.7880835436999,377.7395526922388,384.2887927776208,379.14430308939393,360.36046285345026,100.02225330857021,103.1411017068389,110.50054951520673,110.13508996415797,103.15549564109244,101.38577362286324,292.5023335173071,280.23113861864323,281.57075036417615,292.3779113737591,304.909904843899,309.61037825515086,310.40741186881985,308.96826240844854,304.10847986045786,291.94316576630337,289.92679514586445,291.0595245821255,289.95167957457403,292.52355847120646,290.08073705288155,290.90411888518423,289.48692627367427,136.62406295448363,0.4499900959648151,39.16335959082023,39.46082177206616,61.94208065180216,2.865144276321514,3.0062275441910473,2.964045960729662,2.939210539367723,0.005115447552046265
183.32263539723164,209.24713822764807,180.84707714560983,202.95243515636014,269.68166205828464,287.9645162829486,269.1677401960076,201.29982367766542,190.30592658464224,279.05653733681413,346.17155814858216,368.50196690948,375.26020734674313,369.4458364735311,349.3021148521256,101.75300762278766,106.06927947263028,114.02667092187318,113.47580042897494,105.94499771508623,103.44928566494372,287.1142105501912,277.61841248053753,279.20720359725,287.9707469873195,300.7919218128831,306.1393963536997,307.02616348860903,305.12834746124634,299.5994887337437,287.0571081210493,287.37620993095993,288.834001357288,287.64828621098894,288.6055916407205,287.0705439867297,287.97410595373964,286.2375203145423,127.74167954139482,1.0176060699805114,34.056782332567686,34.29016544398173,59.86603407093081,2.877793047775408,2.993495423661964,2.965075373830244,2.9399132018567746,0.011464160165855592
183.83551282757207,209.81422996242247,176.2939400567157,198.60540708263147,267.6110141370089,286.0957227301113,267.3088131258049,197.2625583921464,186.0071321767644,277.1056029818623,343.35563747811756,366.81441136373934,373.53538107078583,368.32109239893106,348.7534568117846,105.68919579233688,110.8112386865269,119.0826100838043,118.31581705696561,110.30196512233573,107.1156422188306,286.27567986746806,278.11240899089165,279.56335820207755,287.67137770140687,299.652278522382,305.1356173790924,306.3324102549415,304.2501540028621,298.8278318845028,287.03814887347875,287.6170872176771,289.4922709167695,287.9697351385415,288.523690251289,285.6621493566454,286.91419360974163,284.75746811006815,124.74575665035762,2.603672153916876,30.019374882763586,30.370668264383184,49.78115100614423,3.0934218165517002,3.233605384054518,3.2085743473082884,3.1528098974837593,0.02857705534035632
183.02013024619077,208.9031011092685,180.72902653219984,202.49010630438596,269.68914744809916,287.769601609284,269.1550090393598,200.81196392079863,190.3030348179592,278.60709183904044,349.5109999096899,372.0367334627331,378.8259826973115,372.6742227717813,352.06643426732785,102.01083605563309,106.202500911019,114.15766260622536,113.76402426933447,106.16868563948935,103.84733868969374,289.14311988639474,278.5227432689365,279.78914900129314,289.57676502340524,302.70066241263214,308.3680542938576,309.33845733247233,307.54386658425125,301.95625016755,288.92117740001714,288.4658619129419,289.80894734552777,288.53253991314125,290.09471020352487,288.65303658492996,289.7839430954531,288.0243582973366,131.03811291305672,0.7029452092857508,34.41704740256476,34.60575776611906,60.084835429761604,2.869431118775611,2.9820970604492936,2.9417448530104755,2.893196706270068,0.007959805762732121
182.08204201268308,207.51138873784174,182.44986181849566,201.90006252736356,271.29632107814194,288.2353910826657,270.6408827775587,200.25455286978138,191.72002714995102,279.5155726787043,351.03092509025925,373.86617423758224,381.4548775996089,374.662656223101,353.132752552045,112.1112194966561,117.19985440413751,125.31678019406036,124.33223996196068,116.55547835335312,112.34352674243232,285.5589996556311,274.4663286698114,276.8225878769713,287.5363768071796,302.67783121938663,309.7770300278131,310.94686294404397,308.83673879490897,301.408438054966,285.4677360947904,283.9743323719426,285.7885413389577,284.8731401681009,287.77698074030496,289.29527452520034,290.7554914986515,288.94128253163643,134.03435251993355,5.009648250325056,33.245497979193175,33.63589632095002,61.4476232526059,4.177199283169732,4.350579596156716,4.415131130513359,4.2055426896686035,0.05704066446792667
183.88982788801155,210.60317588093358,180.51282060386234,203.04852837450323,270.4020424437428,289.6672874147078,270.0140012340735,201.37647119647482,189.65633954988448,280.65128815368126,345.27444849827066,366.07398171655836,372.32411476320976,366.6155232573253,347.6248627295662,100.6626134211582,104.55422818176677,112.9302454723005,112.03641590457329,104.10993529796855,101.78240310360695,285.6846188770339,276.6793455708202,278.3571232580821,286.3129214745084,299.17024268579917,304.444075489941,305.41084155039465,303.869879375633,298.4532721952062,285.7144131959582,286.7367158668867,288.2619466412564,286.86280542457416,286.9888949822615,285.72466244166816,286.7019161023833,285.31731451333593,124.92607582802567,1.6995242128789276,39.88838593945247,39.95751385168274,57.70159595511802,3.1373285227549066,3.3007601392836556,3.25347732164799,3.1932590957339584,0.01867529533893888
181.95621490081942,208.0624801322893,180.10826495691714,202.40307324312124,270.66912717000537,289.5446502747028,270.264436725021,200.85436792926976,189.58659185131228,280.4801620923413,349.5889220061724,372.24821651111915,379.03310099118653,372.80337187467285,352.2130301860233,99.06796225838184,103.11005183083088,111.22673139814009,110.70768761504303,103.02723593965027,100.67300163774553,287.30631621708767,277.3746686160266,278.5786287084517,287.51263371343003,301.4752966689334,307.3862809019497,308.40847937274293,306.64141936906367,300.80963986918226,287.10818401231535,287.44594766152,288.91015187710275,287.58846803238896,288.14482711529126,287.9989363302464,289.17930352343984,287.5737826563366,131.4767542922884,0.6321669983266117,37.07027493796128,37.06488430930643,61.23949555985641,2.893691604593898,3.010033185859903,2.973398536872127,2.9483234885471705,0.006954572102894236
181.80037461667638,208.76644042426722,162.28855025963418,189.18041555703115,284.0632267833893,307.82678887160233,283.4596808034142,186.55211709300931,171.4896560089938,298.85895400723115,348.18306184625817,374.6602772337485,383.6349016872879,375.7327898369748,352.01117771040725,102.36962329652698,106.15821405230497,115.89109012472014,114.29432424358876,105.44433724834886,102.96613720200668,267.2094514866549,261.6182248067568,264.192691528089,269.4834788873004,297.9519837836521,312.6393200661323,315.2962317987908,312.6053721202919,298.18743703658737,268.7540830223887,274.0482651761842,276.7216659111081,274.4728569845154,271.6309289470271,293.47934191919205,296.14595306494783,293.4667326821656,136.42475012288236,19.448743449489562,39.623886888377804,39.42401893728344,59.6330047249049,4.728656616040698,4.9506485115984145,4.989107766738385,4.920588300855843,0.15265676028582217
183.55787009144058,207.05191739193964,184.8472796724372,205.31097523503718,272.88118056423707,292.3497102906689,273.30340837693825,204.65072097834866,193.71226956998584,283.30590153193384,349.0043765332243,369.31736188505846,374.20826705824555,368.30186213156475,348.7938606832657,90.8270204762633,93.30895450276444,99.88398647562076,99.82776917477958,93.49136170230253,92.35505455763939,286.88306299088026,277.5456085437086,277.1150079415205,284.993204792388,298.8740936490365,305.54003019346584,307.4023777979296,306.2182261419122,301.20471940837984,287.3878225856675,286.5523378061442,287.71495943205207,285.70249967321445,286.28500659895235,287.234720149334,289.11859778390715,287.69881190947007,128.11410397909316,1.4666325548089438,42.43088148155533,42.32370279372747,62.541174395916634,2.913299907051952,3.0240743203629927,2.845884151502582,2.8841551013514555,0.016368590354888028
177.63815511912333,200.1101833795749,191.19932412882878,203.30248513855048,273.75170705684366,286.7817553062196,276.3918663129565,202.59654070307226,200.68892482196952,277.82584946433076,423.9401719515359,441.7640355287969,446.6788331300365,440.63787075023066,420.40444356199174,70.94843402287123,71.24123686529842,78.29960868219743,78.3819795917154,72.93005501799385,73.3277520655104,324.66413480802487,292.6411566874478,293.3005529787453,321.20284054765466,366.98948283050225,384.77795265757976,386.8794833881727,385.1057202350367,367.22651370294335,323.3030842327863,295.575405831449,295.5816265511782,295.58784727090745,322.5698973350455,359.2745033208049,361.12270060311465,359.2305292675466,200.02602600088312,65.56952010322986,64.03311990408265,62.6331477118901,78.46219568944541,2.936034767128802,3.0263753050540196,3.0067407091546188,3.0736870465707904,0.8500022351743163
182.7123027317536,206.0980758025674,186.06064662537608,205.5555388234315,274.31602775376894,295.2037014505016,274.96383310199093,205.22758736589412,194.60762843847994,285.697157965344,352.7586213104895,371.62190329402847,375.77595508950185,369.44770659405833,350.3212536878043,90.14643070814904,92.46638361146901,99.4221935380026,98.92824195998332,92.38135915951489,91.07765089621813,288.2695988949908,278.6334943401887,277.7994449543529,285.8443776225847,298.56970393172026,304.81697675863614,306.8899538729465,305.902050716908,301.5779500175261,288.6663796707767,287.1237931853231,288.21696471044766,285.994182609361,287.10354926819116,286.75535389352183,288.71901385531976,287.62584233019516,130.07004107440554,0.7332658653369439,45.629416488681606,45.20767669889922,63.0455417771598,3.230408941255411,3.3329619698997313,3.0791133430174376,3.1023176885325143,0.00804876223327147
184.4948150013546,207.78879567627382,184.22836374941767,204.6678491907599,272.15133373804423,291.39287812328,272.30308218338536,203.8696840650689,193.07236615850746,282.38306181242706,348.2776266972853,367.80761199168114,372.6237431335709,367.44230633475024,349.3343188741121,92.62785287221456,95.00927331796572,101.20956423478788,100.98055483163603,94.82701669954025,93.97774047868214,287.5564570086413,277.3807926549263,277.1816971097986,285.9569570769389,298.22480854716486,303.9444966854003,305.77360033531454,304.567933183427,300.19199139603853,287.8161726898974,286.1221766636419,287.18084989066904,285.33292626385213,286.9752168798804,286.0869139700769,287.80666364893614,286.4954065213738,126.51362500915867,0.8210675200305311,42.362434322532856,42.19111041247387,62.09683702556919,2.933570750415025,3.026322000253112,2.8797862027030248,2.91903457949881,0.009192976468689107
182.77810478471406,206.07813333875885,186.70962724698364,206.51501390733335,274.01286042466006,294.05138427321697,274.82582067162053,206.13853157404554,195.62400412041524,284.8523303841334,353.4492614718936,372.94259058326156,377.00618385335827,370.73161251686224,351.2229825192217,91.01369463696699,93.20373464846688,99.64299183984494,99.47025288692473,92.90134081713092,91.72276991923428,289.0003178718452,279.09540993970984,278.3368081045075,286.66451678585327,300.84481446649113,307.2599123637545,309.2075541243032,308.0752885401264,303.26557573678656,289.39773826003244,287.78872927199177,288.90891520911117,286.9491938015051,287.943348754326,288.88193733068306,290.8416587382892,289.59222057765595,130.51020828940537,1.977418668480877,43.710904684590204,43.70287588182177,63.6104479826034,2.8435640927535752,2.947921686309985,2.770544297600625,2.7880153919446395,0.022158389886409294
183.18931184429482,206.3047894487034,185.9571168261374,205.80302013587578,273.37681380342724,293.0809777482786,273.90250537193197,205.11764751072627,194.8256950620376,283.90858686527906,351.88218182524946,371.53431486400314,375.76436772410983,369.85078612072584,350.474955135043,90.53273466550237,92.62174564250688,98.92884835177944,99.16926702133455,92.95785333477042,92.07153376193318,288.55339242760283,278.29792141882166,277.73873869236905,286.39560496552673,300.4014876080882,306.9280770131984,308.92259508027826,307.73844342426077,302.85710715334454,288.9295698981256,287.30465068125727,288.4636839688136,286.451224209976,287.6838184337396,288.49777318315364,290.38165081772667,289.0940354059057,129.60431469812764,1.9676940543401027,43.78107460569171,43.458836084491985,63.94882775401147,2.8147562789023897,2.918036190240886,2.7315672524396035,2.7666806457749953,0.022086190111089345
184.1447797442891,207.5138150117848,184.1572195349258,204.72611716720093,272.2398228074295,291.4231647111705,272.4264196669799,203.8351912092208,192.98177006420036,282.420902887086,350.8371896235886,369.91094289553007,374.4319182354928,368.9726272589341,350.3502606758096,92.68073062117634,94.74810535079763,100.88506873156456,100.73756835687243,94.79786451334442,94.14921828728845,288.0310561828729,277.8102872473755,277.4365011572922,286.2557203477225,299.34534195243356,305.3727167014011,307.15338387539583,306.0367645730073,301.34933298690606,288.44512349977987,286.7325789887956,287.8243187099108,285.7670142869954,287.3729320210938,287.15790135437385,288.963448109642,287.73960965938477,128.39340674782073,1.2144977634690945,42.96664309076951,42.65329670440503,62.639258487772544,2.911949608922705,3.0005533305274676,2.872243749603019,2.889919262584818,0.013578066628049038
177.33030234381124,202.99876112086304,160.8370003222705,187.61443684718716,291.5067072472042,319.94306812741826,293.60545594406244,186.95769158351658,170.1641568250414,310.6801680775706,359.34790550637257,384.96252180735434,392.2312560768257,383.6328563797944,358.6876150590925,91.88307910111618,93.4059570353968,102.10805335300753,100.39617281754232,91.75811137887925,90.16366505048066,266.676584378557,261.4224006952168,260.8476378025173,264.6990366463505,302.6429152454718,322.50968104548224,326.4326482834336,324.42474491657026,306.98354942742395,269.36006679701666,272.7614488964117,275.0203955776268,271.89398678194806,268.2548558067371,301.34006026895923,305.13673034081995,302.73287427956427,145.61290308330555,30.1254370948221,39.50691530377011,40.335209757315525,63.78443298012399,4.47498615792113,4.63214285237883,4.335448702428509,4.573384040746902,0.214384859261717
186.0986280367701,209.19947294289756,182.751891834748,202.78391583594356,271.61997456748145,292.9095307214301,272.22903769369117,201.27664014818112,191.3247491520736,283.3651796945629,343.4781752926473,361.55424940754443,366.4589013359156,361.0670334731559,342.01324366445397,91.44080208489407,96.38451424780646,106.25551944849221,105.97881398167564,96.44448726278799,92.53137765991781,282.35599438431973,273.3519189909745,273.5541334795288,281.4092157789347,298.0549248448784,305.8118380592425,307.3341502089744,306.169602154377,299.2988031988317,283.5340234048207,283.09952150377325,284.45211174943654,282.7654355154182,282.6980306859001,286.1014560778757,287.7817374947346,286.42275243191193,121.82538851661891,3.3727876677040975,42.279403905675856,42.63669742608261,53.14994686073787,2.986890295071882,3.079713140460152,2.891477190211858,2.928465044780397,0.03664312010430088
185.43808745989918,208.48801791488955,182.15453997868104,201.6240756781799,271.8180403500253,293.5634051522875,272.46120944428446,200.12942361297826,190.6042716016413,283.96794720757,341.96460512794744,359.5098413915856,364.5354136665666,359.44734722858067,340.6600394752192,90.10271252418676,94.98506900894799,104.90862130944151,104.60917011170949,95.00590039661637,90.91253271979247,281.821785006064,272.8668922321471,273.715771279631,281.50931419103927,298.898315047165,307.12150532923226,308.5432475375948,307.1761877218617,299.47378213150233,283.2148840563825,282.7409699869283,284.39706530655934,282.91282893519195,282.9284524759431,287.21711441215746,288.6857272427737,287.021820152767,120.59832271101916,4.336236264455223,42.62930683587513,43.57731258307923,52.58708684754372,3.049722657604189,3.150898734846617,2.9163180369858854,2.9752813329304124,0.04644435675803873
184.76933659394098,207.63024283030376,182.20553043741114,202.37968353653605,272.6655795371978,295.6747453679439,273.471967087136,200.8247658393459,190.47913902152982,286.2222922040951,341.83085742432894,359.74133964335846,364.57604885531947,358.7179868333473,338.64146810125527,90.79481934448421,95.87903860552919,106.00770016327237,105.64609139648394,95.85010990418613,91.66268038477642,278.4914658336723,271.6896049303825,271.99697238215265,277.70315872207374,296.23922410764715,305.0805584556236,306.7077979061715,305.43855113474416,297.34574693401964,280.310357930618,281.8254986634615,283.39488071132314,281.590452965049,279.5256669066872,285.5139080847032,287.1773084119298,285.7200250817726,120.52172422527026,3.8720127255926022,42.10208946118419,42.77479563646091,53.320438856943916,3.1095758933917743,3.232331748469665,2.9620355745381626,3.0020271021617972,0.04044030888816014
183.79198816268735,206.86530233124472,179.95974221081627,201.4522549242268,269.67421671326576,290.3523771619037,270.5364720524368,200.07903345813963,189.1411648038408,281.10708380301463,341.35549510003665,360.9478525289778,366.4487222390594,361.2911578954996,342.60895888012783,91.32539827764538,96.1396572546835,105.49672445383544,105.27317677330961,95.77240035096253,91.9960413192228,281.73213516550845,273.30119407139205,273.0377271622009,280.43076831101894,297.9952289237616,305.89125235376275,307.3682638143797,306.2664931032168,299.31256346971725,282.94567971693436,282.87382510533683,284.15124042262715,282.49858435588277,281.97963438323353,286.80986105173776,288.34275943248616,286.8098610517378,121.96137793847065,4.200823170052975,40.807996509086315,41.3832321896282,54.3864165661549,2.792991981123323,2.894304429671689,2.7731527923342436,2.8242956386925964,0.04567552274964289
184.10046986868264,207.42533252246096,180.01521130188956,201.584280481007,270.3117562304479,291.4121922572649,271.07091383323746,200.20999795342124,188.88551647099467,281.9949142109995,343.8992301324403,361.8927759051755,366.46352998657056,361.417819367012,343.03714185976764,89.83296343560778,94.74026216460697,104.58472005584784,104.27311765248166,94.42584936752382,90.4751383999295,281.0468824482712,272.9929966539384,272.9244933070879,279.72248440916127,296.92947124036675,304.68369880463035,306.3144297588872,305.1228228229029,298.1920406177039,282.3417713533533,282.32596288869547,283.5839653762426,281.89140576021293,281.29630489065005,285.875490153196,287.5525926037824,286.0458702722857,121.95263648288665,3.986355667381027,41.53567168569147,42.05765987129431,53.62005584203345,2.8508924181066173,2.933262488337486,2.783899497722696,2.8538755505062534,0.04281097822096649
186.13496178738637,211.1970707297546,181.33897898426244,202.65154471126596,284.35249430225633,309.8388999339667,285.59916378835663,203.24031595995956,190.48042731924266,298.87869668905415,373.3722356966131,390.3655564736859,393.3117964064201,385.96764977797824,366.2998296444914,91.59156018822034,94.6569845842528,104.22034591930907,103.27402128072049,94.46867313224146,93.26729374219454,293.09434859740446,280.63480480419923,278.68733067390497,288.3841786078553,302.4407942092578,309.4512243404643,312.0446782618355,311.3581757532372,307.0723024530301,292.93940879511666,289.82392692449883,290.66536923538496,287.9431960936516,289.13265703736874,290.20054982852145,292.7820853035629,291.9406429926768,146.48015888562117,2.1516516103910615,47.23131127658037,46.348847852998524,55.84117280117289,3.478872785714749,3.6549644432768678,3.260335198242741,3.3182625147434157,0.01983727273595604
185.1880253240651,210.82514928171008,180.9864141358807,202.0906299229539,284.08149018650056,309.58537774039837,285.25215259213525,202.73600122871653,190.28521478088373,298.6016269553685,372.86934762443906,390.0118734315118,393.37890326839664,386.3008688215776,367.00551063798014,91.11310468199503,93.99000634782448,103.64689477812277,102.88335689524865,94.15936249477772,93.04921859928308,293.0217515935215,280.19350186900476,278.51620624409446,288.7385719786267,302.4561806782457,309.397629870954,311.92936074574726,311.32321882995683,306.95894919554615,292.89545209409874,289.4717310046321,290.3711365308247,287.7099965098426,289.31050777999013,289.96807846921985,292.3493502812537,291.5908356739248,146.562423850395,2.0174370284195935,47.40448286888192,46.47181123827018,56.22066170417635,3.505764880525295,3.683217747261254,3.2489687638456406,3.3355586903320558,0.018615212003280757
182.97117651388368,208.70294869244378,176.352596497668,200.74184975292593,282.3156630550355,306.2329295256043,283.5416804252999,201.00738717360758,185.79448519756374,296.0922707303831,373.78686333602747,389.1861199523514,392.41610756860706,386.6355253763984,369.6272555244845,96.14883062703686,97.84587789038434,106.17968611046257,105.61129249646291,97.85353302323279,97.71310918004352,291.95588541478924,279.1658329852894,277.48935889147225,287.5326539657768,301.0099937913291,307.0152062880604,309.33112319762716,308.94549588038495,305.23275644887207,292.00062009737246,288.0890864347006,288.763695016973,286.173150216467,288.0587051262082,288.8531643821396,291.0195669782595,290.4858606849795,145.59616909329822,2.2589527254564135,45.89112200744313,44.83716000954788,55.80020140973967,3.470258257522433,3.6585332564876807,3.3616515332389802,3.420262940589706,0.02046742330085395
185.9097858015395,210.75288032971366,178.1092909103828,202.36158094451656,283.40682853811353,306.1598349455057,284.6911249739682,202.954729900835,187.17626432408179,296.6741405689669,365.1489759616191,378.20012857044657,381.61718234054183,378.19965967799095,365.7207903112083,112.25253337908737,114.9978987065532,122.62842008255927,121.84279077322213,114.54236968594975,113.10216650861219,287.70693244298565,275.80902082867607,274.6963390315665,283.72533215636287,291.8521761966086,296.7699202708122,299.1767452453437,298.78850229211713,296.73240887436515,287.55219793264183,283.3054389623842,284.11310621713386,281.5679579682039,283.74127449985286,281.7067501350579,284.1126373246783,283.7234565865405,134.71768133856548,0.27899140510164716,39.17917535454745,38.791846234274374,52.455021444226745,4.182643183832063,4.535862699740473,4.158700786161268,4.156178237853271,0.0025463743946862287
182.12578471151124,207.99989451647275,175.34477234516686,200.023006865455,283.00727839489696,307.0582704674127,284.0923934761691,200.2914149609548,184.78809638247174,297.06138463600206,372.2527561107205,388.77923103898314,392.8488910395564,386.9202298713101,369.20170722479804,96.5830494353954,98.42243432514428,106.89570949680584,106.038334617776,98.42004209612912,98.13871596394745,290.42034285207313,278.3319311927168,276.78200601380104,286.1193543057349,300.30407625106716,307.0166708675782,309.47636074095556,308.9541371469483,304.68065923428424,290.60597982364885,287.6735854968778,288.4862256933243,285.89281021800014,286.9257747067419,288.43192209468043,290.60263070302756,290.0717950845658,145.99172970635894,2.1323491715049077,48.785255860447144,47.88791542028009,56.505452193987054,4.101764417421162,4.359881002191003,3.9669900327197363,3.9620802450309722,0.018982293674904564
179.1257093799777,205.83513185235586,154.8487190951605,186.34840723978425,296.3542268693553,329.12466533193066,298.33032078484194,186.1714282481343,164.37677411073258,319.07699176529326,374.7421043182916,396.6802966495024,402.47224283553436,393.07795101132564,370.16020054028485,92.10150991521579,93.99374459919389,104.81724467573844,103.32629956585038,93.51579842697646,92.75952192196078,271.94046149126143,265.90877050840135,263.2854685362414,266.8847273315407,298.1889154272489,313.71624957546595,317.6452860848571,316.56489107769187,304.48813279283553,274.76235035521455,276.5228797430811,278.0539538103782,274.2833752353713,270.2056557940417,295.46168974487586,299.238442005638,298.0042193284048,155.6778847303548,21.187717457072218,49.10219339222638,48.58200058193347,58.16185638768348,5.4987633580136075,5.826671158990336,5.166472095217892,5.463955746347359,0.1369004682451653
184.68676668073238,210.20672787453896,176.54862656417686,200.8455064910463,281.7390440945098,305.01818445691896,282.69140474910085,200.830872944433,185.92684174373653,295.0843665559449,366.9470467890779,384.6725201867959,388.51618642223997,382.0040221543779,363.1984986066204,94.89053325227741,97.97160288921236,107.08027758115287,106.38636424174825,97.9841122113173,96.44357739284982,287.6672117371483,276.3469833070371,274.9579765035009,283.7980548076039,297.20781207912654,303.61801357058624,305.95867295387745,305.2074055527465,301.1211056734563,287.7597335157356,285.4705275705364,286.3652981384557,283.88821633673734,284.548142084008,285.7084407154751,288.04626779942174,287.15149723150233,141.63814229157248,1.7027426503478502,43.03495586041801,42.24102381853826,54.16792135464257,3.4585959940873434,3.6416987046755604,3.3665816894328944,3.3949689066343423,0.01559220179520726
183.902500643371,208.17585570089824,178.66911976597794,200.3735788325463,282.810109189698,304.54324492490883,284.6667567594876,201.19030813946756,187.77096101327993,294.90899575978534,371.5274469508505,389.8636201005783,394.68307883058776,387.00973582124885,367.0260991729926,114.36175155686632,118.14551571938898,126.28968961388276,126.04515988127162,119.48598325361209,117.0202343498637,289.77515524549625,275.26298251429347,273.5034799382776,285.2086736388609,305.1336231512906,315.70686648964113,318.7926094154373,318.1815073836663,310.9803290580239,289.8067218109788,283.00279315095116,283.49051881763205,281.23217558708933,286.1341075269158,296.0277805083641,298.96836169289196,298.34792307133034,147.79551516917533,15.494612693596785,38.985086584174404,36.84735306885915,56.91593205690204,5.5572891610109645,6.016150652905871,5.439797806248025,5.2780499456372585,0.14453799836473705
181.68482656907923,206.1159341567781,173.8718032849967,198.4591067946078,278.1086999667624,300.0600359346806,278.5172620269709,196.98169991337983,183.62243052602406,290.6947349968831,370.6849072289099,386.9647821809475,390.6269956558658,385.9824260109043,369.3669234580633,101.55546114791076,103.92679923512429,112.28457193281827,112.39042371461002,103.94745324132751,102.70369480527407,293.8339318972992,280.27522226254297,280.74510090366743,292.9309645635997,308.01871609509203,313.85411828521114,315.2372912631366,314.10519354811964,308.3143265588764,294.1560053065314,289.6734405227269,290.6538603796886,288.9854039410803,293.4182700224582,292.7186155623223,294.2508846475277,293.27046479056605,143.94249078888996,3.6474040433474495,41.65373615202588,41.17143855163817,60.8112953277307,3.287482814037996,3.3915287715301212,3.2852119337516856,3.337590797309555,0.034064060616066094
185.73917723961148,210.08765666777953,164.23287475289533,189.58973741637112,286.2725461629259,309.99214142283756,287.1223530023586,187.5205639317344,173.80890121148911,300.65194652734,374.76209576783486,389.67776445676066,392.95365461769967,388.27090720104906,372.3545356150774,100.09693528185588,99.7458986448334,107.01963076331612,107.58436151785668,99.8380627039744,100.29572050745409,295.51817272149316,276.92904342043175,277.5190741127757,294.22877946272604,317.8060625724936,328.1216604272336,330.18179821979766,328.59332355342593,319.0660898320245,296.01332864707445,284.9504790579262,285.9534408779902,284.2755128600993,295.38263734040333,308.1103131939372,310.0525352049532,308.48619798415945,146.41526381401115,24.100753783375943,40.25754604417776,40.27151546662499,54.09060085164579,3.1831325850937287,3.2832922838867837,3.205476543698994,3.2815289624013366,0.19000218583500833
182.27236579298136,206.75620036220533,177.89206060977995,200.52744957268203,275.39088611599124,296.4811652324153,275.4464656068717,199.23843291879956,187.21701657589233,287.015336633648,366.25150535142546,383.00209506644546,386.6553777554754,381.3755398891004,363.50010678556805,97.97870863124041,100.87097982975274,109.33616382539833,109.56339843619054,101.15101495688145,99.24121814331835,293.69846549056416,280.5453652064209,281.054772617068,292.7852517019431,305.8359574625026,310.87808612172716,312.1427333065312,311.030715954376,305.9667830333444,293.7448529887222,289.74804629259626,290.7063649757397,289.1625377328974,293.13583002903545,290.48148180494627,291.89213203694794,290.9338133538045,139.9080316574808,1.3713955773249873,41.13065312315931,40.46636490365247,60.214394116698294,3.1093186820032153,3.173271507743334,3.0582925051021927,3.101727034772511,0.013741414095954033
181.8468218115603,205.76467966256024,178.7179896037823,201.18894870876966,275.8842331669232,297.4880026595183,276.3074683162266,199.86140184320845,187.94822806898452,287.9676938013207,363.12549453562616,381.1972685063694,385.3169587306962,380.07259825495674,361.3684535613888,94.70678444600702,98.05273779616087,106.58650516151494,106.6756413760292,98.00093951169745,95.86059123243052,291.96630629684444,280.1213335971641,280.34881439643283,290.70825546293844,304.8560935593898,310.68232143060203,312.0571342307362,310.7837597376764,305.1273870742671,292.2937146198906,289.39624808271617,290.38516366359755,288.72589195128495,291.4457335379869,290.4514223024738,292.1106940147865,290.72034172931313,138.58047082641716,1.864198422226745,39.736545790171576,39.289533962570324,61.712756308931155,2.917698751982153,2.9981982120532105,2.848120655703158,2.908736740292067,0.0186376863107485
